split,family,cluster_config,load,policy,seed,submitted,placed,rejected,admission_rate,mean_cpu_util,mean_ram_util,active_nodes,free_imbalance,stranded_frac,decisions_per_sec,mean_latency_us,p95_latency_us,params
test,pred_error,homog,low,binpack,1001,64,64,0,1.0,0.3923611111111111,0.09791666666666667,13,0.29444444444444445,0.178515625,6340.127010575628,157.725546875,205.264,{}
test,pred_error,homog,low,spread,1001,64,64,0,1.0,0.3923611111111111,0.09791666666666667,30,0.29444444444444445,0.0,5445.193489420372,183.648203125,212.548,{}
test,pred_error,homog,low,tetris,1001,64,64,0,1.0,0.3923611111111111,0.09791666666666667,30,0.29444444444444445,0.0,5304.261559767839,188.52765625,214.221,{}
test,pred_error,homog,low,hybrid,1001,64,64,0,1.0,0.3923611111111111,0.09791666666666667,30,0.29444444444444445,0.0,4008.4791861284075,249.471171875,282.89,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,homog,low,balance,1001,64,64,0,1.0,0.3923611111111111,0.09791666666666667,16,0.2944444444444444,0.07552083333333333,5338.999346389689,187.301015625,231.362,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,homog,low,wmatch,1001,64,64,0,1.0,0.3923611111111111,0.09791666666666667,13,0.29444444444444445,0.178515625,3669.638079650871,272.5064375,370.713,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,homog,low,d1_cheap,1001,64,64,0,1.0,0.3923611111111111,0.09791666666666667,30,0.2944444444444444,0.0,3101.028654813017,322.473640625,370.082,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,low,d1_cheap_nomad_ff,1001,64,64,0,1.0,0.3923611111111111,0.09791666666666667,13,0.29444444444444445,0.178515625,4092.1121660732574,244.372578125,292.428,{'derived_from': 'd1_cheap'}
test,pred_error,homog,low,d2_capacity,1001,64,64,0,1.0,0.3923611111111111,0.09791666666666667,30,0.2944444444444444,0.0,2286.782539843613,437.295625,522.587,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,low,d2_capacity_nomad_ff,1001,64,64,0,1.0,0.3923611111111111,0.09791666666666667,13,0.29444444444444445,0.178515625,3022.9344843660206,330.804390625,418.212,{'derived_from': 'd2_capacity'}
test,pred_error,homog,low,ff_only_cheap,1001,64,64,0,1.0,0.3923611111111111,0.09791666666666667,13,0.29444444444444445,0.178515625,4164.742100297663,240.11090625,294.692,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
test,pred_error,homog,low,binpack,1002,64,64,0,1.0,0.3923611111111111,0.09791666666666667,13,0.29444444444444445,0.14895833333333333,6189.143912778716,161.573234375,213.91,{}
test,pred_error,homog,low,spread,1002,64,64,0,1.0,0.3923611111111111,0.09791666666666667,30,0.29444444444444445,0.0,5386.000337634896,185.66653125,222.947,{}
test,pred_error,homog,low,tetris,1002,64,64,0,1.0,0.3923611111111111,0.09791666666666667,30,0.29444444444444445,0.0,5299.860298994931,188.68421875,223.007,{}
test,pred_error,homog,low,hybrid,1002,64,64,0,1.0,0.3923611111111111,0.09791666666666667,30,0.29444444444444445,0.0,3995.982539054798,250.25134375,290.333,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,homog,low,balance,1002,64,64,0,1.0,0.39236111111111105,0.09791666666666667,18,0.29444444444444445,0.039453125,5006.824928230293,199.727375,235.54,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,homog,low,wmatch,1002,64,64,0,1.0,0.3923611111111111,0.09791666666666667,13,0.29444444444444445,0.14895833333333333,3850.708744002897,259.692453125,333.053,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,homog,low,d1_cheap,1002,64,64,0,1.0,0.3923611111111111,0.09791666666666667,30,0.29444444444444445,0.0,3049.9660691274808,327.8725,371.164,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,low,d1_cheap_nomad_ff,1002,64,64,0,1.0,0.3923611111111111,0.09791666666666667,13,0.29444444444444445,0.14830729166666667,4291.071995605942,233.042,287.278,{'derived_from': 'd1_cheap'}
test,pred_error,homog,low,d2_capacity,1002,64,64,0,1.0,0.3923611111111111,0.09791666666666667,30,0.29444444444444445,0.0,2301.484054455414,434.50225,490.497,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,low,d2_capacity_nomad_ff,1002,64,64,0,1.0,0.3923611111111111,0.09791666666666667,13,0.29444444444444445,0.14375,3158.134038215692,316.642671875,399.438,{'derived_from': 'd2_capacity'}
test,pred_error,homog,low,ff_only_cheap,1002,64,64,0,1.0,0.3923611111111111,0.09791666666666667,13,0.29444444444444445,0.14830729166666667,4282.36839863711,233.515640625,312.244,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
test,pred_error,homog,low,binpack,1003,64,64,0,1.0,0.3923611111111111,0.09791666666666667,13,0.29444444444444445,0.14700520833333333,6514.3556040151225,153.507125,192.33,{}
test,pred_error,homog,low,spread,1003,64,64,0,1.0,0.3923611111111111,0.09791666666666667,30,0.29444444444444445,0.0,5480.568814535839,182.4628125,218.95,{}
test,pred_error,homog,low,tetris,1003,64,64,0,1.0,0.3923611111111111,0.09791666666666667,30,0.29444444444444445,0.0,5321.705407018996,187.9096875,216.334,{}
test,pred_error,homog,low,hybrid,1003,64,64,0,1.0,0.3923611111111111,0.09791666666666667,30,0.29444444444444445,0.0,3945.6199857489137,253.44559375,293.419,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,homog,low,balance,1003,64,64,0,1.0,0.3923611111111111,0.09791666666666667,17,0.29444444444444445,0.0578125,5209.197717622577,191.968140625,232.325,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,homog,low,wmatch,1003,64,64,0,1.0,0.3923611111111111,0.09791666666666667,13,0.29444444444444445,0.14700520833333333,3860.927462342685,259.005125,320.55,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,homog,low,d1_cheap,1003,64,64,0,1.0,0.3923611111111111,0.09791666666666667,30,0.29444444444444445,0.0,2930.671306896236,341.21875,374.481,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,low,d1_cheap_nomad_ff,1003,64,64,0,1.0,0.3923611111111111,0.09791666666666667,13,0.29444444444444445,0.13190104166666666,4364.846914247603,229.103109375,293.529,{'derived_from': 'd1_cheap'}
test,pred_error,homog,low,d2_capacity,1003,64,64,0,1.0,0.3923611111111111,0.09791666666666667,30,0.29444444444444445,0.0,2272.0006520641873,440.14071875,489.235,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,low,d2_capacity_nomad_ff,1003,64,64,0,1.0,0.3923611111111111,0.09791666666666667,13,0.29444444444444445,0.13190104166666666,3086.684866210779,323.972171875,405.409,{'derived_from': 'd2_capacity'}
test,pred_error,homog,low,ff_only_cheap,1003,64,64,0,1.0,0.3923611111111111,0.09791666666666667,13,0.29444444444444445,0.13190104166666666,4200.250899362317,238.081015625,299.2,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
test,pred_error,homog,low,binpack,1004,64,64,0,1.0,0.3923611111111111,0.09791666666666667,13,0.29444444444444445,0.17786458333333333,6440.713035238348,155.2623125,211.205,{}
test,pred_error,homog,low,spread,1004,64,64,0,1.0,0.3923611111111111,0.09791666666666667,30,0.29444444444444445,0.0,5460.3841875123235,183.137296875,222.867,{}
test,pred_error,homog,low,tetris,1004,64,64,0,1.0,0.3923611111111111,0.09791666666666667,30,0.29444444444444445,0.0,5347.07844406367,187.018015625,220.813,{}
test,pred_error,homog,low,hybrid,1004,64,64,0,1.0,0.3923611111111111,0.09791666666666667,30,0.29444444444444445,0.0,4047.891617701936,247.0421875,280.635,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,homog,low,balance,1004,64,64,0,1.0,0.3923611111111111,0.09791666666666667,15,0.29444444444444445,0.07486979166666667,5566.656977204366,179.64103125,217.888,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,homog,low,wmatch,1004,64,64,0,1.0,0.3923611111111111,0.09791666666666667,13,0.29444444444444445,0.17786458333333333,3943.0665548971588,253.60971875,327.633,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,homog,low,d1_cheap,1004,64,64,0,1.0,0.3923611111111111,0.09791666666666667,30,0.29444444444444445,0.0,3097.4115609144214,322.85021875,367.327,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,low,d1_cheap_nomad_ff,1004,64,64,0,1.0,0.3923611111111111,0.09791666666666667,13,0.29444444444444445,0.17786458333333333,4389.836403829556,227.798921875,279.373,{'derived_from': 'd1_cheap'}
test,pred_error,homog,low,d2_capacity,1004,64,64,0,1.0,0.3923611111111111,0.09791666666666667,30,0.29444444444444445,0.0,2256.9801077179022,443.069921875,641.12,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,low,d2_capacity_nomad_ff,1004,64,64,0,1.0,0.3923611111111111,0.09791666666666667,13,0.29444444444444445,0.17786458333333333,3079.6058874365553,324.716875,419.575,{'derived_from': 'd2_capacity'}
test,pred_error,homog,low,ff_only_cheap,1004,64,64,0,1.0,0.3923611111111111,0.09791666666666667,13,0.29444444444444445,0.17786458333333333,4073.936342962294,245.46284375,332.011,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
test,pred_error,homog,low,binpack,1005,64,64,0,1.0,0.3923611111111111,0.09791666666666667,13,0.2944444444444444,0.16015625,6148.961277108513,162.62909375,215.383,{}
test,pred_error,homog,low,spread,1005,64,64,0,1.0,0.3923611111111111,0.09791666666666667,30,0.29444444444444445,0.0,5100.367258319894,196.0643125,316.442,{}
test,pred_error,homog,low,tetris,1005,64,64,0,1.0,0.3923611111111111,0.09791666666666667,30,0.29444444444444445,0.0,5023.8148447919875,199.051921875,302.526,{}
test,pred_error,homog,low,hybrid,1005,64,64,0,1.0,0.3923611111111111,0.09791666666666667,30,0.29444444444444445,0.0,3809.0014321845383,262.536,392.033,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,homog,low,balance,1005,64,64,0,1.0,0.39236111111111105,0.09791666666666667,15,0.2944444444444444,0.10638020833333334,5254.365905995946,190.317921875,243.445,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,homog,low,wmatch,1005,64,64,0,1.0,0.3923611111111111,0.09791666666666667,13,0.2944444444444444,0.16015625,3957.7008355386697,252.671953125,316.833,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,homog,low,d1_cheap,1005,64,64,0,1.0,0.3923611111111111,0.09791666666666667,30,0.2944444444444444,0.0,3102.6846075525746,322.30153125,366.726,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,low,d1_cheap_nomad_ff,1005,64,64,0,1.0,0.3923611111111111,0.09791666666666667,13,0.2944444444444444,0.16015625,4286.600789203392,233.285078125,292.918,{'derived_from': 'd1_cheap'}
test,pred_error,homog,low,d2_capacity,1005,64,64,0,1.0,0.3923611111111111,0.09791666666666667,30,0.2944444444444444,0.0,2284.752241823889,437.68421875,497.651,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,low,d2_capacity_nomad_ff,1005,64,64,0,1.0,0.3923611111111111,0.09791666666666667,13,0.2944444444444444,0.16015625,3102.860153462615,322.283296875,394.889,{'derived_from': 'd2_capacity'}
test,pred_error,homog,low,ff_only_cheap,1005,64,64,0,1.0,0.3923611111111111,0.09791666666666667,13,0.2944444444444444,0.16015625,4214.364714809989,237.2836875,301.314,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
test,pred_error,homog,low,binpack,1006,64,64,0,1.0,0.3923611111111111,0.09791666666666667,13,0.29444444444444445,0.1765625,6455.947890009612,154.895921875,210.473,{}
test,pred_error,homog,low,spread,1006,64,64,0,1.0,0.3923611111111111,0.09791666666666667,30,0.29444444444444445,0.0,5428.621473675639,184.208828125,224.219,{}
test,pred_error,homog,low,tetris,1006,64,64,0,1.0,0.3923611111111111,0.09791666666666667,30,0.29444444444444445,0.0,5294.1044604567205,188.889359375,226.785,{}
test,pred_error,homog,low,hybrid,1006,64,64,0,1.0,0.3923611111111111,0.09791666666666667,30,0.29444444444444445,0.0,4096.079431172329,244.135890625,279.293,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,homog,low,balance,1006,64,64,0,1.0,0.3923611111111111,0.09791666666666667,16,0.2944444444444444,0.07291666666666667,5302.078464465057,188.60528125,236.552,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,homog,low,wmatch,1006,64,64,0,1.0,0.3923611111111111,0.09791666666666667,13,0.29444444444444445,0.16015625,3950.377578940735,253.140359375,322.142,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,homog,low,d1_cheap,1006,64,64,0,1.0,0.3923611111111111,0.09791666666666667,30,0.2944444444444444,0.0,3197.3417300856067,312.7598125,346.038,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,low,d1_cheap_nomad_ff,1006,64,64,0,1.0,0.3923611111111111,0.09791666666666667,13,0.29444444444444445,0.16015625,4400.711457520448,227.235984375,282.839,{'derived_from': 'd1_cheap'}
test,pred_error,homog,low,d2_capacity,1006,64,64,0,1.0,0.3923611111111111,0.09791666666666667,30,0.2944444444444444,0.0,2363.0565353522306,423.180734375,491.66,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,low,d2_capacity_nomad_ff,1006,64,64,0,1.0,0.3923611111111111,0.09791666666666667,13,0.29444444444444445,0.16015625,3204.3130053051405,312.079375,409.095,{'derived_from': 'd2_capacity'}
test,pred_error,homog,low,ff_only_cheap,1006,64,64,0,1.0,0.3923611111111111,0.09791666666666667,13,0.29444444444444445,0.16015625,4347.961665380734,229.992828125,287.338,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
test,pred_error,homog,low,binpack,1007,64,64,0,1.0,0.3923611111111111,0.09791666666666667,13,0.29444444444444445,0.18046875,6449.203553591774,155.05790625,210.493,{}
test,pred_error,homog,low,spread,1007,64,64,0,1.0,0.3923611111111111,0.09791666666666667,30,0.29444444444444445,0.0,5363.296731347187,186.452484375,227.205,{}
test,pred_error,homog,low,tetris,1007,64,64,0,1.0,0.3923611111111111,0.09791666666666667,30,0.29444444444444445,0.0,5315.466279346357,188.13025,219.4,{}
test,pred_error,homog,low,hybrid,1007,64,64,0,1.0,0.3923611111111111,0.09791666666666667,30,0.29444444444444445,0.0,3921.7092034242646,254.990859375,299.831,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,homog,low,balance,1007,64,64,0,1.0,0.3923611111111111,0.09791666666666667,17,0.2944444444444444,0.023697916666666666,5324.999265732524,187.793453125,224.169,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,homog,low,wmatch,1007,64,64,0,1.0,0.3923611111111111,0.09791666666666667,13,0.29444444444444445,0.18046875,3886.5112009556447,257.300171875,325.769,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,homog,low,d1_cheap,1007,64,64,0,1.0,0.3923611111111111,0.09791666666666667,30,0.29444444444444445,0.0,3005.2211020991003,332.75421875,379.65,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,low,d1_cheap_nomad_ff,1007,64,64,0,1.0,0.3923611111111111,0.09791666666666667,13,0.29444444444444445,0.178515625,4208.937441905155,237.58965625,292.788,{'derived_from': 'd1_cheap'}
test,pred_error,homog,low,d2_capacity,1007,64,64,0,1.0,0.3923611111111111,0.09791666666666667,30,0.29444444444444445,0.0,2231.976735548491,448.03334375,483.675,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,low,d2_capacity_nomad_ff,1007,64,64,0,1.0,0.3923611111111111,0.09791666666666667,13,0.29444444444444445,0.178515625,3007.5103171701585,332.5009375,421.398,{'derived_from': 'd2_capacity'}
test,pred_error,homog,low,ff_only_cheap,1007,64,64,0,1.0,0.3923611111111111,0.09791666666666667,13,0.29444444444444445,0.178515625,4233.274036629197,236.22378125,288.84,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
test,pred_error,homog,low,binpack,1008,64,64,0,1.0,0.3923611111111111,0.09791666666666667,13,0.29444444444444445,0.17526041666666667,6370.433543836347,156.9751875,216.976,{}
test,pred_error,homog,low,spread,1008,64,64,0,1.0,0.3923611111111111,0.09791666666666667,30,0.29444444444444445,0.0,5391.787044630939,185.467265625,221.865,{}
test,pred_error,homog,low,tetris,1008,64,64,0,1.0,0.3923611111111111,0.09791666666666667,30,0.29444444444444445,0.0,5267.951470643312,189.827109375,226.674,{}
test,pred_error,homog,low,hybrid,1008,64,64,0,1.0,0.3923611111111111,0.09791666666666667,30,0.29444444444444445,0.0,4011.269159294393,249.29765625,292.146,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,homog,low,balance,1008,64,64,0,1.0,0.3923611111111111,0.09791666666666667,17,0.29444444444444445,0.07096354166666667,5262.23008048581,190.0335,244.437,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,homog,low,wmatch,1008,64,64,0,1.0,0.3923611111111111,0.09791666666666667,13,0.29444444444444445,0.17526041666666667,3930.5414369961236,254.417875,317.043,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,homog,low,d1_cheap,1008,64,64,0,1.0,0.3923611111111111,0.09791666666666667,30,0.2944444444444444,0.0,3115.457997151887,320.98009375,358.06,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,low,d1_cheap_nomad_ff,1008,64,64,0,1.0,0.3923611111111111,0.09791666666666667,13,0.29444444444444445,0.17526041666666667,4354.460426901775,229.649578125,280.776,{'derived_from': 'd1_cheap'}
test,pred_error,homog,low,d2_capacity,1008,64,64,0,1.0,0.3923611111111111,0.09791666666666667,30,0.2944444444444444,0.0,2288.7487578620753,436.919953125,479.618,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,low,d2_capacity_nomad_ff,1008,64,64,0,1.0,0.3923611111111111,0.09791666666666667,13,0.29444444444444445,0.15625,3048.4730555707583,328.033078125,409.627,{'derived_from': 'd2_capacity'}
test,pred_error,homog,low,ff_only_cheap,1008,64,64,0,1.0,0.3923611111111111,0.09791666666666667,13,0.29444444444444445,0.17526041666666667,4252.5123211561095,235.155109375,283.46,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
test,pred_error,homog,low,binpack,1009,64,64,0,1.0,0.3923611111111111,0.09791666666666667,13,0.29444444444444445,0.194921875,6469.4652360252985,154.57228125,212.317,{}
test,pred_error,homog,low,spread,1009,64,64,0,1.0,0.3923611111111111,0.09791666666666667,30,0.29444444444444445,0.0,5413.560037438151,184.721328125,218.83,{}
test,pred_error,homog,low,tetris,1009,64,64,0,1.0,0.3923611111111111,0.09791666666666667,30,0.29444444444444445,0.0,5328.178320807951,187.68140625,220.062,{}
test,pred_error,homog,low,hybrid,1009,64,64,0,1.0,0.3923611111111111,0.09791666666666667,30,0.29444444444444445,0.0,4091.664537722462,244.3993125,271.488,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,homog,low,balance,1009,64,64,0,1.0,0.3923611111111111,0.09791666666666667,16,0.2944444444444444,0.08997395833333334,5287.37633942048,189.12971875,240.591,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,homog,low,wmatch,1009,64,64,0,1.0,0.3923611111111111,0.09791666666666667,13,0.29444444444444445,0.194921875,3954.748042693235,252.860609375,302.786,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,homog,low,d1_cheap,1009,64,64,0,1.0,0.3923611111111111,0.09791666666666667,30,0.29444444444444445,0.0,3104.718969085828,322.09034375,371.746,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,low,d1_cheap_nomad_ff,1009,64,64,0,1.0,0.3923611111111111,0.09791666666666667,13,0.29444444444444445,0.14049479166666667,4145.314787108615,241.236203125,293.98,{'derived_from': 'd1_cheap'}
test,pred_error,homog,low,d2_capacity,1009,64,64,0,1.0,0.3923611111111111,0.09791666666666667,30,0.29444444444444445,0.0,2236.4600080938885,447.135203125,506.638,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,low,d2_capacity_nomad_ff,1009,64,64,0,1.0,0.3923611111111111,0.09791666666666667,13,0.29444444444444445,0.13984375,2991.29593643197,334.303265625,409.967,{'derived_from': 'd2_capacity'}
test,pred_error,homog,low,ff_only_cheap,1009,64,64,0,1.0,0.3923611111111111,0.09791666666666667,13,0.29444444444444445,0.14049479166666667,4178.5655128232665,239.316578125,300.933,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
test,pred_error,homog,med,binpack,1000,121,121,0,1.0,0.7465277777777778,0.18229166666666666,24,0.564236111111111,0.33932291666666664,7875.562468115362,126.97505785123967,195.395,{}
test,pred_error,homog,med,spread,1000,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.564236111111111,0.09049479166666667,5648.611370589333,177.0346611570248,221.855,{}
test,pred_error,homog,med,tetris,1000,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.564236111111111,0.015104166666666667,5465.181082903499,182.97655371900825,226.805,{}
test,pred_error,homog,med,hybrid,1000,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.564236111111111,0.0,4074.082578892926,245.45403305785126,299.941,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,homog,med,balance,1000,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.564236111111111,0.14778645833333334,5872.552316554448,170.28371074380163,225.742,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,homog,med,wmatch,1000,121,121,0,1.0,0.7465277777777778,0.18229166666666666,24,0.564236111111111,0.340625,4783.247344250153,209.0629917355372,307.024,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,homog,med,d1_cheap,1000,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.564236111111111,0.0,3084.168068093945,324.2365454545455,377.086,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,med,d1_cheap_nomad_ff,1000,121,121,0,1.0,0.7465277777777778,0.18229166666666666,24,0.564236111111111,0.30716145833333336,5062.699652372448,197.5230743801653,290.003,{'derived_from': 'd1_cheap'}
test,pred_error,homog,med,d2_capacity,1000,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.564236111111111,0.0,2251.8256024717525,444.0841239669421,493.693,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,med,d2_capacity_nomad_ff,1000,121,121,0,1.0,0.7465277777777778,0.18229166666666666,24,0.564236111111111,0.3216145833333333,3621.7675051547326,276.1082809917355,402.323,{'derived_from': 'd2_capacity'}
test,pred_error,homog,med,ff_only_cheap,1000,121,121,0,1.0,0.7465277777777778,0.18229166666666666,24,0.564236111111111,0.30716145833333336,5058.689367165904,197.67966115702478,292.087,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
test,pred_error,homog,med,binpack,1001,121,121,0,1.0,0.7465277777777778,0.18229166666666666,24,0.564236111111111,0.35833333333333334,7882.26270708691,126.86712396694215,200.495,{}
test,pred_error,homog,med,spread,1001,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.564236111111111,0.07278645833333333,5751.794203275253,173.85879338842975,221.625,{}
test,pred_error,homog,med,tetris,1001,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.564236111111111,0.030208333333333334,5542.52426159835,180.42320661157027,219.26,{}
test,pred_error,homog,med,hybrid,1001,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.564236111111111,0.023697916666666666,4175.627154179304,239.48498347107437,294.11,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,homog,med,balance,1001,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.564236111111111,0.150390625,6178.53263220094,161.85072727272726,227.265,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,homog,med,wmatch,1001,121,121,0,1.0,0.7465277777777778,0.18229166666666666,24,0.564236111111111,0.35833333333333334,4546.603664517464,219.94439669421487,336.65,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,homog,med,d1_cheap,1001,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.564236111111111,0.0,3025.139307665118,330.56328925619835,510.164,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,med,d1_cheap_nomad_ff,1001,121,121,0,1.0,0.7465277777777778,0.18229166666666666,24,0.564236111111111,0.37799479166666666,5234.245688311743,191.0494958677686,287.448,{'derived_from': 'd1_cheap'}
test,pred_error,homog,med,d2_capacity,1001,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.564236111111111,0.0,2215.396197977325,451.38652892561987,578.181,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,med,d2_capacity_nomad_ff,1001,121,121,0,1.0,0.7465277777777778,0.18229166666666666,24,0.564236111111111,0.35833333333333334,3621.7789962918964,276.1074049586777,418.543,{'derived_from': 'd2_capacity'}
test,pred_error,homog,med,ff_only_cheap,1001,121,121,0,1.0,0.7465277777777778,0.18229166666666666,24,0.564236111111111,0.37799479166666666,5237.3060146217795,190.93785950413223,277.149,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
test,pred_error,homog,med,binpack,1002,121,121,0,1.0,0.7465277777777778,0.18229166666666666,24,0.564236111111111,0.3255208333333333,7797.49304798719,128.24634710743803,195.336,{}
test,pred_error,homog,med,spread,1002,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.564236111111111,0.08984375,5703.583179501567,175.32838016528925,215.674,{}
test,pred_error,homog,med,tetris,1002,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.564236111111111,0.017057291666666665,5440.153611954023,183.8183388429752,228.327,{}
test,pred_error,homog,med,hybrid,1002,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.564236111111111,0.011848958333333333,4150.474812603489,240.93628925619836,285.594,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,homog,med,balance,1002,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.564236111111111,0.15104166666666666,5647.863637233518,177.05809917355373,224.47,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,homog,med,wmatch,1002,121,121,0,1.0,0.7465277777777778,0.18229166666666666,24,0.564236111111111,0.3255208333333333,4882.9254066155245,204.7952644628099,299.62,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,homog,med,d1_cheap,1002,121,121,0,1.0,0.7465277777777778,0.18229166666666666,30,0.564236111111111,0.0,3121.4749583154107,320.36137190082644,371.265,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,homog,med,d1_cheap_nomad_ff,1002,121,121,0,1.0,0.7465277777777778,0.18229166666666666,24,0.564236111111111,0.3419270833333333,5216.081792300882,191.71478512396695,277.469,{'derived_from': 'd1_cheap'}
