split,family,cluster_config,load,policy,seed,submitted,placed,rejected,admission_rate,mean_cpu_util,mean_ram_util,active_nodes,free_imbalance,stranded_frac,decisions_per_sec,mean_latency_us,p95_latency_us,params
val,bimodal,hetero,med,hybrid,101,160,160,0,1.0,0.7473749226890853,0.5307663336139765,30,0.22226812738871377,0.026736398429429927,5046.310464221769,198.16458125,257.872,"{'family': 'hybrid', 'alpha': 0.1}"
val,bimodal,hetero,med,balance,101,160,160,0,1.0,0.7424777760783999,0.5391028733487694,25,0.23765273075931714,0.10826775686576814,6950.76137119581,143.86913125,219.841,"{'family': 'balance', 'lam': 0.8}"
val,bimodal,hetero,med,wmatch,101,160,160,0,1.0,0.7912114898062873,0.5188203497597847,25,0.3119143006372075,0.2153502350256502,5276.600729384519,189.51595,302.796,"{'family': 'wmatch', 'lam': 0.8}"
val,bimodal,hetero,med,d1_cheap,101,160,160,0,1.0,0.7327725702536142,0.5598444842811653,30,0.17604195114153126,0.038235343371761536,4197.016451176541,238.26449374999999,346.619,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,bimodal,hetero,med,d1_cheap_nomad_ff,101,160,160,0,1.0,0.7955412267310707,0.5092647249186273,26,0.38510372987895775,0.2594019366388356,5891.121398890959,169.74696875,268.923,{'derived_from': 'd1_cheap'}
val,bimodal,hetero,med,d2_capacity,101,160,160,0,1.0,0.732683520612118,0.5602794676090382,30,0.1755179181721622,0.038235343371761536,3032.5998226194456,329.75006874999997,472.915,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,bimodal,hetero,med,d2_capacity_nomad_ff,101,160,160,0,1.0,0.7947505043271313,0.497786077210687,25,0.32245820067948316,0.21907020076457312,4012.358264071253,249.2299875,419.545,{'derived_from': 'd2_capacity'}
val,bimodal,hetero,med,ff_only_cheap,101,160,160,0,1.0,0.7955412267310707,0.5092647249186273,26,0.38510372987895775,0.2594019366388356,5793.012547918623,172.62175625,284.903,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
val,bimodal,hetero,med,binpack,102,172,172,0,1.0,0.7977294348535989,0.5807118367408755,26,0.33446520476191405,0.22729621173633255,8689.531282135795,115.08100581395348,194.995,{}
val,bimodal,hetero,med,spread,102,172,172,0,1.0,0.72482852022661,0.43667549256588495,30,0.44932657292788286,0.06491260526220612,5737.6939807587105,174.28604651162792,209.452,{}
val,bimodal,hetero,med,tetris,102,172,172,0,1.0,0.7618772232978984,0.4704439200975991,30,0.2927906982993293,0.0015222162078945473,5970.1826171260445,167.49906395348836,211.946,{}
val,bimodal,hetero,med,hybrid,102,172,172,0,1.0,0.7714014825942463,0.5664978235823832,30,0.21092428377288103,0.03929163409413044,5247.539719985789,190.5654941860465,268.222,"{'family': 'hybrid', 'alpha': 0.1}"
val,bimodal,hetero,med,balance,102,172,172,0,1.0,0.7460635648603083,0.5928575887132543,24,0.2197594221267855,0.09925568770133608,7367.622562864347,135.7289941860465,213.659,"{'family': 'balance', 'lam': 0.8}"
val,bimodal,hetero,med,wmatch,102,172,172,0,1.0,0.7977294348535989,0.5807118367408755,26,0.33446520476191405,0.22729621173633255,5571.208925128523,179.4942558139535,291.585,"{'family': 'wmatch', 'lam': 0.8}"
val,bimodal,hetero,med,d1_cheap,102,172,172,0,1.0,0.7605872676691763,0.5890328457577939,30,0.17563722346698601,0.051711043417702045,4385.830147762953,228.0070058139535,335.027,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,bimodal,hetero,med,d1_cheap_nomad_ff,102,172,172,0,1.0,0.7977294348535989,0.5807118367408755,26,0.33446520476191405,0.22729621173633255,5952.096283324213,168.0080348837209,282.389,{'derived_from': 'd1_cheap'}
val,bimodal,hetero,med,d2_capacity,102,172,172,0,1.0,0.7586292388415501,0.5901774960542716,30,0.17478679568000166,0.0527722180314132,3141.7598962605493,318.2929418604651,483.134,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,bimodal,hetero,med,d2_capacity_nomad_ff,102,172,172,0,1.0,0.7993843178949197,0.5803259543997401,26,0.3044776884387305,0.2032474958786111,4068.505399296958,245.7905058139535,407.653,{'derived_from': 'd2_capacity'}
val,bimodal,hetero,med,ff_only_cheap,102,172,172,0,1.0,0.7977294348535989,0.5807118367408755,26,0.33446520476191405,0.22729621173633255,6044.015684782936,165.45291279069767,265.146,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
val,bimodal,hetero,med,binpack,103,175,175,0,1.0,0.7780320044068928,0.5503343258570024,28,0.4518504513829915,0.25675139244721756,9435.075145251634,105.98749714285715,182.963,{}
val,bimodal,hetero,med,spread,103,175,175,0,1.0,0.7290018999758499,0.4155007751608401,30,0.4285258966167095,0.049855536799332856,5810.362066901837,172.1063142857143,213.46,{}
val,bimodal,hetero,med,tetris,103,175,175,0,1.0,0.7628183214488531,0.46974903367915066,30,0.29306928776970237,0.003659472548499418,5985.63174751716,167.06674285714286,213.6,{}
val,bimodal,hetero,med,hybrid,103,175,175,0,1.0,0.7606643680189294,0.5328959577983453,30,0.23307086079469844,0.018764095724801512,5311.648210813793,188.26548,263.152,"{'family': 'hybrid', 'alpha': 0.1}"
val,bimodal,hetero,med,balance,103,175,175,0,1.0,0.7442973034058309,0.5606016712058662,25,0.2268640648857842,0.057340283711229734,7190.021039644996,139.08165142857143,208.751,"{'family': 'balance', 'lam': 0.8}"
val,bimodal,hetero,med,wmatch,103,175,175,0,1.0,0.778002342953694,0.5503176333850562,28,0.45183748240173877,0.25675139244721756,5631.226547751466,177.58120571428572,305.631,"{'family': 'wmatch', 'lam': 0.8}"
val,bimodal,hetero,med,d1_cheap,103,175,175,0,1.0,0.7532662224567818,0.5666977032760759,30,0.1908509026973713,0.010660180138074949,4336.630684278938,230.59376571428572,310.4,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,bimodal,hetero,med,d1_cheap_nomad_ff,103,175,175,0,1.0,0.778002342953694,0.5503176333850562,28,0.45183748240173877,0.25675139244721756,6375.578169306284,156.84851999999998,255.478,{'derived_from': 'd1_cheap'}
val,bimodal,hetero,med,d2_capacity,103,175,175,0,1.0,0.7501355203680115,0.5621603756644825,30,0.18945343978519877,0.01541865476612592,3121.910702115041,320.31665714285714,459.66,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,bimodal,hetero,med,d2_capacity_nomad_ff,103,175,175,0,1.0,0.778002342953694,0.5503176333850562,28,0.45183748240173877,0.25675139244721756,4560.697937939065,219.2646857142857,372.507,{'derived_from': 'd2_capacity'}
val,bimodal,hetero,med,ff_only_cheap,103,175,175,0,1.0,0.778002342953694,0.5503176333850562,28,0.45183748240173877,0.25675139244721756,6223.689574598015,160.67639428571428,255.227,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
val,bimodal,hetero,med,binpack,104,174,174,0,1.0,0.7835898056240609,0.5468205736476087,27,0.37621344731951123,0.15273139334394478,8668.506017363017,115.36013218390805,189.445,{}
val,bimodal,hetero,med,spread,104,174,174,0,1.0,0.7232752027250355,0.4478412617843583,30,0.4529674593458608,0.042572853047761636,5731.207362822811,174.48330459770116,220.463,{}
val,bimodal,hetero,med,tetris,104,174,174,0,1.0,0.772446749672681,0.4498767601318913,30,0.32341643590450914,0.006518854265637138,6052.511380025815,165.2206724137931,213.539,{}
val,bimodal,hetero,med,hybrid,104,174,174,0,1.0,0.7804622017467604,0.5099900471939068,30,0.2757314131855601,0.021030691210343927,5100.023776662572,196.0775172413793,270.336,"{'family': 'hybrid', 'alpha': 0.1}"
val,bimodal,hetero,med,balance,104,174,174,0,1.0,0.7529737981684831,0.5283747595264441,26,0.27857116349037186,0.07820868254217316,6941.705274582942,144.05682183908044,218.308,"{'family': 'balance', 'lam': 0.8}"
val,bimodal,hetero,med,wmatch,104,174,174,0,1.0,0.7836481687486935,0.5476266295072565,27,0.37546575458449616,0.17800956155847958,5405.096446801425,185.0105747126437,301.394,"{'family': 'wmatch', 'lam': 0.8}"
val,bimodal,hetero,med,d1_cheap,104,174,174,0,1.0,0.7536796787419979,0.515186569343152,30,0.24052208195703606,0.03172156163619067,4072.2772099265453,245.56285057471266,320.63,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,bimodal,hetero,med,d1_cheap_nomad_ff,104,174,174,0,1.0,0.7823340817392591,0.5433347738649501,27,0.39103719622102473,0.18958864824990249,5876.946468313194,170.1563908045977,276.097,{'derived_from': 'd1_cheap'}
val,bimodal,hetero,med,d2_capacity,104,174,174,0,1.0,0.7573432284917954,0.5308429002640611,30,0.22857026240258232,0.022593070738410714,2916.2043267723598,342.9115,470.571,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,bimodal,hetero,med,d2_capacity_nomad_ff,104,174,174,0,1.0,0.7831354802367567,0.5451852870481138,27,0.38196095116694273,0.20224982898799945,4122.372778067725,242.57874137931034,403.155,{'derived_from': 'd2_capacity'}
val,bimodal,hetero,med,ff_only_cheap,104,174,174,0,1.0,0.7823340817392591,0.5433347738649501,27,0.39103719622102473,0.18958864824990249,5903.276043396407,169.3974655172414,270.096,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
val,bimodal,hetero,high,binpack,100,251,219,32,0.8725099601593626,0.9402184316572925,0.644689943197415,30,0.3938878478392385,0.30276575353875385,11460.4838862857,87.25635059760957,179.376,{}
val,bimodal,hetero,high,spread,100,251,231,20,0.9203187250996016,0.9752342106393427,0.5437807877674853,30,0.4367103763171482,0.27203366554046204,6947.032283163472,143.94635856573706,210.524,{}
val,bimodal,hetero,high,tetris,100,251,235,16,0.9362549800796812,0.968733525549965,0.6148196471240196,30,0.35399694175637475,0.2611493843744004,6678.073312527366,149.74378884462152,230.492,{}
val,bimodal,hetero,high,hybrid,100,251,234,17,0.9322709163346613,0.9806394530023526,0.6721736170972539,30,0.3115151179412788,0.2585883770412094,6312.860433520977,158.406796812749,266.038,"{'family': 'hybrid', 'alpha': 0.1}"
val,bimodal,hetero,high,balance,100,251,228,23,0.9083665338645418,0.9709035372789295,0.645822275226488,30,0.3602174492695818,0.27971668754003504,9128.48034223582,109.54725896414344,211.886,"{'family': 'balance', 'lam': 0.8}"
val,bimodal,hetero,high,wmatch,100,251,219,32,0.8725099601593626,0.9402184316572925,0.644689943197415,30,0.3938878478392385,0.30276575353875385,7049.009629593079,141.86390039840637,309.809,"{'family': 'wmatch', 'lam': 0.8}"
val,bimodal,hetero,high,d1_cheap,100,251,230,21,0.9163346613545816,0.9750912864896264,0.6842217749841741,30,0.303697233681072,0.2713934137071643,5387.816652556383,185.60394023904382,326.521,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,bimodal,hetero,high,d1_cheap_nomad_ff,100,251,221,30,0.8804780876494024,0.9483598258181971,0.6500343806383473,30,0.3716624302166144,0.29444247970588316,7340.154822873583,136.23690836653387,277.349,{'derived_from': 'd1_cheap'}
val,bimodal,hetero,high,d2_capacity,100,251,231,20,0.9203187250996016,0.9816843595336721,0.6842497898246739,30,0.29868977608682984,0.26627139904078234,3724.4807777024507,268.49380079681276,464.6,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,bimodal,hetero,high,d2_capacity_nomad_ff,100,251,218,33,0.8685258964143426,0.9395293947033833,0.6441055484839037,30,0.3937832055988407,0.3040462572053494,5239.7218680481055,190.84982470119525,395.409,{'derived_from': 'd2_capacity'}
val,bimodal,hetero,high,ff_only_cheap,100,251,221,30,0.8804780876494024,0.9483598258181971,0.6500343806383473,30,0.3716624302166144,0.29444247970588316,7332.816530447183,136.3732470119522,274.744,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
val,bimodal,hetero,high,binpack,101,235,202,33,0.8595744680851064,0.9476608213470541,0.6334421131211216,30,0.3828544453680612,0.30383701746832936,11367.330196272676,87.97140425531916,178.404,{}
val,bimodal,hetero,high,spread,101,235,216,19,0.9191489361702128,0.9728789151985228,0.5823778594381254,30,0.39472293542938275,0.25959229961130165,7297.79351368386,137.02771914893617,208.15,{}
val,bimodal,hetero,high,tetris,101,235,220,15,0.9361702127659575,0.9736345712878598,0.6424154418769212,30,0.33121912941093856,0.251987738729625,7085.569772826683,141.13191063829788,215.433,{}
val,bimodal,hetero,high,hybrid,101,235,212,23,0.902127659574468,0.9715011652238947,0.6774617121891754,30,0.3058788126035997,0.2671968604929783,6616.843617489788,151.1294595744681,254.947,"{'family': 'hybrid', 'alpha': 0.1}"
val,bimodal,hetero,high,balance,101,235,207,28,0.8808510638297873,0.9556376347959062,0.6398063341872186,30,0.37441960345083025,0.28240598225633157,9446.971855581449,105.8540255319149,203.912,"{'family': 'balance', 'lam': 0.8}"
val,bimodal,hetero,high,wmatch,101,235,202,33,0.8595744680851064,0.9476414172884805,0.6326759499171097,30,0.38360120451349944,0.30383701746832936,7050.235689379096,141.83922978723405,293.73,"{'family': 'wmatch', 'lam': 0.8}"
val,bimodal,hetero,high,d1_cheap,101,235,214,21,0.9106382978723404,0.9762812259281994,0.6892402641195225,30,0.29043532446601195,0.2582096521782695,5198.470295918608,192.36428085106385,319.658,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,bimodal,hetero,high,d1_cheap_nomad_ff,101,235,202,33,0.8595744680851064,0.9476608213470541,0.6334421131211216,30,0.3828544453680612,0.30383701746832936,7410.564342855594,134.94248936170212,276.067,{'derived_from': 'd1_cheap'}
val,bimodal,hetero,high,d2_capacity,101,235,214,21,0.9106382978723404,0.9762812259281994,0.6892402641195225,30,0.29043532446601195,0.2582096521782695,3821.307653755639,261.6905234042553,469.208,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,bimodal,hetero,high,d2_capacity_nomad_ff,101,235,202,33,0.8595744680851064,0.9527830910567212,0.6235658459878362,30,0.39397373382551265,0.30383701746832936,5719.184395631273,174.85010638297874,384.059,{'derived_from': 'd2_capacity'}
val,bimodal,hetero,high,ff_only_cheap,101,235,202,33,0.8595744680851064,0.9476608213470541,0.6334421131211216,30,0.3828544453680612,0.30383701746832936,8132.41678573736,122.96467659574468,251.2,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
val,bimodal,hetero,high,binpack,102,252,221,31,0.876984126984127,0.9455328764779612,0.6778643168639328,30,0.3500410801489453,0.2605174549850124,12734.750855969814,78.5252896825397,165.6,{}
val,bimodal,hetero,high,spread,102,252,230,22,0.9126984126984127,0.9448696117634683,0.632200234752228,30,0.3765866203616645,0.23819090056095513,8123.768318251332,123.09558333333332,188.092,{}
val,bimodal,hetero,high,tetris,102,252,237,15,0.9404761904761905,0.9708151443498284,0.685831648880723,30,0.28498349546910545,0.19295896859704634,7996.528237454749,125.05426984126984,179.015,{}
val,bimodal,hetero,high,hybrid,102,252,235,17,0.9325396825396826,0.9751398385884261,0.7358978210631694,30,0.24467627696541308,0.2151877838816234,7206.288619237067,138.7676865079365,225.953,"{'family': 'hybrid', 'alpha': 0.1}"
val,bimodal,hetero,high,balance,102,252,225,27,0.8928571428571429,0.9697956076718524,0.6793095480458449,30,0.31165583844233885,0.24089714958205297,11082.783068023089,90.23004365079365,176.691,"{'family': 'balance', 'lam': 0.8}"
val,bimodal,hetero,high,wmatch,102,252,221,31,0.876984126984127,0.9455328764779612,0.6778643168639328,30,0.3500410801489453,0.2605174549850124,8436.488939528654,118.53272222222222,248.866,"{'family': 'wmatch', 'lam': 0.8}"
val,bimodal,hetero,high,d1_cheap,102,252,233,19,0.9246031746031746,0.9819648023335534,0.7478559332522757,30,0.2427052554059746,0.21789403290272125,6357.9243466040625,157.28403571428572,267.931,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,bimodal,hetero,high,d1_cheap_nomad_ff,102,252,222,30,0.8809523809523809,0.9524239356630135,0.6839804710016069,30,0.34475365632638616,0.2551049569428167,9298.86347962143,107.54002380952382,217.287,{'derived_from': 'd1_cheap'}
val,bimodal,hetero,high,d2_capacity,102,252,233,19,0.9246031746031746,0.981747972028645,0.7451136888985237,30,0.2464719023559422,0.21789403290272125,4752.052783086856,210.435373015873,363.871,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,bimodal,hetero,high,d2_capacity_nomad_ff,102,252,221,31,0.876984126984127,0.9455328764779612,0.6778643168639328,30,0.3500410801489453,0.2605174549850124,7067.2704022631415,141.49734523809525,300.212,{'derived_from': 'd2_capacity'}
val,bimodal,hetero,high,ff_only_cheap,102,252,222,30,0.8809523809523809,0.9524239356630135,0.6839804710016069,30,0.34475365632638616,0.2551049569428167,9958.040295605217,100.42136507936507,207.889,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
val,bimodal,hetero,high,binpack,103,257,216,41,0.8404669260700389,0.9240683630783032,0.6162396862166876,30,0.4323366420164756,0.3141523019321451,16063.772049949204,62.251879377431905,134.241,{}
val,bimodal,hetero,high,spread,103,257,233,24,0.9066147859922179,0.9615362747931308,0.5948311910802356,30,0.4079960517998343,0.26969921039071015,9765.374898821976,102.40262256809339,156.643,{}
val,bimodal,hetero,high,tetris,103,257,237,20,0.9221789883268483,0.976024824849695,0.6212568973794675,30,0.3558834047009818,0.2550931945985243,9759.005350023435,102.46945914396886,151.313,{}
val,bimodal,hetero,high,hybrid,103,257,238,19,0.9260700389105059,0.97679615288248,0.6890209863498505,30,0.28914558331763346,0.25001284127950313,9106.118918614009,109.81626848249027,183.574,"{'family': 'hybrid', 'alpha': 0.1}"
val,bimodal,hetero,high,balance,103,257,230,27,0.8949416342412452,0.9656375200400587,0.6384453596345201,30,0.37489659956606686,0.26969921039071015,13367.220537709709,74.80986770428015,145.211,"{'family': 'balance', 'lam': 0.8}"
val,bimodal,hetero,high,wmatch,103,257,216,41,0.8404669260700389,0.9240683630783032,0.6162396862166876,30,0.4323366420164756,0.3141523019321451,10601.038893561732,94.33037743190661,205.875,"{'family': 'wmatch', 'lam': 0.8}"
val,bimodal,hetero,high,d1_cheap,103,257,237,20,0.9221789883268483,0.9772876600235156,0.6911424864812563,30,0.2960450031131473,0.25128292960925847,7918.378951925826,126.28847470817121,220.232,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,bimodal,hetero,high,d1_cheap_nomad_ff,103,257,216,41,0.8404669260700389,0.9240683630783032,0.6162396862166876,30,0.4323366420164756,0.3141523019321451,11677.935268341458,85.63157587548638,187.802,{'derived_from': 'd1_cheap'}
val,bimodal,hetero,high,d2_capacity,103,257,238,19,0.9260700389105059,0.9785252304243678,0.684405043990331,30,0.30189757853285853,0.25001284127950313,5703.103320371163,175.34313229571984,311.763,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,bimodal,hetero,high,d2_capacity_nomad_ff,103,257,223,34,0.867704280155642,0.9488722739762998,0.6348488104495114,30,0.39780567596995947,0.28811549117216173,8235.320996950655,121.42817509727627,260.698,{'derived_from': 'd2_capacity'}
val,bimodal,hetero,high,ff_only_cheap,103,257,216,41,0.8404669260700389,0.9240683630783032,0.6162396862166876,30,0.4323366420164756,0.3141523019321451,12275.845802193326,81.46078210116733,175.399,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
val,bimodal,hetero,high,binpack,104,255,226,29,0.8862745098039215,0.9569381306683927,0.6377450953207574,30,0.3830112625481035,0.2616496198764188,11378.462337802808,87.88533725490196,178.414,{}
val,bimodal,hetero,high,spread,104,255,232,23,0.9098039215686274,0.9517568854752029,0.590101736342201,30,0.42094157803017623,0.20630390778561394,7040.127289918736,142.0428862745098,205.925,{}
val,bimodal,hetero,high,tetris,104,255,240,15,0.9411764705882353,0.976156635627688,0.6676104908357449,30,0.30887449419922713,0.07961794299115042,8652.364974670116,115.57533725490195,193.162,{}
val,bimodal,hetero,high,hybrid,104,255,238,17,0.9333333333333333,0.9765083865899923,0.6994495089431111,30,0.28243368266337343,0.13457660215598952,10031.902630589111,99.68198823529411,160.471,"{'family': 'hybrid', 'alpha': 0.1}"
val,bimodal,hetero,high,balance,104,255,233,22,0.9137254901960784,0.9876026319592737,0.6585256957869815,30,0.3335499449356539,0.23859675341404118,14774.022633223301,67.68637254901961,126.347,"{'family': 'balance', 'lam': 0.8}"
val,bimodal,hetero,high,wmatch,104,255,226,29,0.8862745098039215,0.9569381306683927,0.6377450953207574,30,0.3830112625481035,0.2616496198764188,11567.696929606618,86.44763137254901,183.072,"{'family': 'wmatch', 'lam': 0.8}"
val,bimodal,hetero,high,d1_cheap,104,255,240,15,0.9411764705882353,0.9831712829494308,0.7017836479774217,30,0.2859740569785997,0.18017501461949514,8210.643247550894,121.79313725490196,196.116,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,bimodal,hetero,high,d1_cheap_nomad_ff,104,255,227,28,0.8901960784313725,0.9576924726820614,0.6381483109620896,30,0.3833623889204398,0.2603323132214258,12644.14385981284,79.08799607843137,163.165,{'derived_from': 'd1_cheap'}
val,bimodal,hetero,high,d2_capacity,104,255,241,14,0.9450980392156862,0.9876946138410772,0.6979194076809982,30,0.29308391931716177,0.18623193600624946,6082.982907796078,164.39303137254902,272.229,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,bimodal,hetero,high,d2_capacity_nomad_ff,104,255,227,28,0.8901960784313725,0.9577586019666611,0.6394438495213352,30,0.38213297964579396,0.2603323132214258,9229.608889351213,108.34695294117647,233.618,{'derived_from': 'd2_capacity'}
val,bimodal,hetero,high,ff_only_cheap,104,255,227,28,0.8901960784313725,0.9576924726820614,0.6381483109620896,30,0.3833623889204398,0.2603323132214258,13200.213066968563,75.75635294117647,154.159,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
val,drift,homog,med,binpack,100,172,172,0,1.0,0.7465277777777778,0.4479166666666667,27,0.5193055555555556,0.28268229166666664,15622.908051737984,64.00856976744186,102.853,{}
val,drift,homog,med,spread,100,172,172,0,1.0,0.7465277777777778,0.4479166666666667,30,0.33013888888888887,0.09401041666666667,9752.131436052383,102.54168604651163,119.123,{}
val,drift,homog,med,tetris,100,172,172,0,1.0,0.7465277777777778,0.4479166666666667,30,0.2986111111111111,0.017057291666666665,9979.654269963341,100.20387209302325,119.885,{}
val,drift,homog,med,hybrid,100,172,172,0,1.0,0.7465277777777778,0.4479166666666667,30,0.30277777777777776,0.034895833333333334,7875.952646842101,126.96876744186046,157.926,"{'family': 'hybrid', 'alpha': 0.1}"
val,drift,homog,med,balance,100,172,172,0,1.0,0.7465277777777778,0.4479166666666667,26,0.32680555555555557,0.14348958333333334,11213.719542527184,89.17647674418605,122.51,"{'family': 'balance', 'lam': 0.8}"
val,drift,homog,med,wmatch,100,172,172,0,1.0,0.7465277777777778,0.4479166666666667,27,0.517361111111111,0.27734375,9896.12349855813,101.04966860465116,165.74,"{'family': 'wmatch', 'lam': 0.8}"
val,drift,homog,med,d1_cheap,100,172,172,0,1.0,0.7465277777777778,0.4479166666666667,30,0.29888888888888887,0.032942708333333334,6223.286452448121,160.6868023255814,196.948,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,drift,homog,med,d1_cheap_nomad_ff,100,172,172,0,1.0,0.7465277777777778,0.4479166666666667,27,0.5154166666666666,0.270703125,10785.249565972088,92.71922674418605,148.959,{'derived_from': 'd1_cheap'}
val,drift,homog,med,d2_capacity,100,172,172,0,1.0,0.7465277777777778,0.4479166666666667,30,0.29861111111111105,0.021614583333333333,4599.949603807945,217.39368604651165,261.248,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,drift,homog,med,d2_capacity_nomad_ff,100,172,172,0,1.0,0.7465277777777778,0.4479166666666667,27,0.5222222222222223,0.28463541666666664,8158.230976784046,122.57559302325582,199.864,{'derived_from': 'd2_capacity'}
val,drift,homog,med,ff_only_cheap,100,172,172,0,1.0,0.7465277777777778,0.4479166666666667,27,0.5154166666666666,0.270703125,11242.681716869925,88.94675,139.23,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
val,drift,homog,med,binpack,101,172,172,0,1.0,0.7465277777777778,0.4479166666666667,27,0.5219444444444444,0.26666666666666666,17944.738967689245,55.72663953488372,92.333,{}
val,drift,homog,med,spread,101,172,172,0,1.0,0.7465277777777778,0.4479166666666667,30,0.31027777777777776,0.027604166666666666,10837.036985232082,92.2761453488372,111.438,{}
val,drift,homog,med,tetris,101,172,172,0,1.0,0.7465277777777778,0.4479166666666667,30,0.2986111111111111,0.018489583333333334,11031.653984219733,90.64823837209302,111.318,{}
val,drift,homog,med,hybrid,101,172,172,0,1.0,0.7465277777777778,0.4479166666666667,30,0.3005555555555555,0.024348958333333334,8784.674502017488,113.83461046511627,145.883,"{'family': 'hybrid', 'alpha': 0.1}"
val,drift,homog,med,balance,101,172,172,0,1.0,0.7465277777777778,0.4479166666666667,27,0.36291666666666667,0.128125,12133.605671642339,82.41573255813954,113.122,"{'family': 'balance', 'lam': 0.8}"
val,drift,homog,med,wmatch,101,172,172,0,1.0,0.7465277777777778,0.4479166666666667,27,0.5334722222222222,0.27057291666666666,11452.096545967783,87.32025581395348,145.903,"{'family': 'wmatch', 'lam': 0.8}"
val,drift,homog,med,d1_cheap,101,172,172,0,1.0,0.7465277777777778,0.4479166666666667,30,0.29861111111111105,0.031640625,6710.088219714505,149.02933720930233,179.486,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,drift,homog,med,d1_cheap_nomad_ff,101,172,172,0,1.0,0.7465277777777778,0.4479166666666667,27,0.5363888888888888,0.278515625,12216.84791402294,81.85417441860466,133.941,{'derived_from': 'd1_cheap'}
val,drift,homog,med,d2_capacity,101,172,172,0,1.0,0.7465277777777778,0.4479166666666667,30,0.29861111111111105,0.017838541666666666,5017.3720673679045,199.30752325581395,232.655,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
val,drift,homog,med,d2_capacity_nomad_ff,101,172,172,0,1.0,0.7465277777777778,0.4479166666666667,27,0.5344444444444444,0.2799479166666667,9074.31632940106,110.20113953488372,183.473,{'derived_from': 'd2_capacity'}
val,drift,homog,med,ff_only_cheap,101,172,172,0,1.0,0.7465277777777778,0.4479166666666667,27,0.5363888888888888,0.278515625,12631.14914816852,79.16936046511627,130.565,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
val,drift,homog,med,binpack,102,172,172,0,1.0,0.7465277777777778,0.4479166666666667,27,0.5605555555555556,0.2936197916666667,19702.57587124046,50.75478488372093,82.935,{}
val,drift,homog,med,spread,102,172,172,0,1.0,0.7465277777777778,0.4479166666666667,30,0.31111111111111106,0.04205729166666667,11842.321689921337,84.4429011627907,100.268,{}
val,drift,homog,med,tetris,102,172,172,0,1.0,0.7465277777777778,0.4479166666666667,30,0.29861111111111105,0.002734375,12034.207935720537,83.09645348837209,99.647,{}
val,drift,homog,med,hybrid,102,172,172,0,1.0,0.7465277777777778,0.4479166666666667,30,0.3011111111111111,0.0171875,9366.373542739308,106.76490697674419,133.95,"{'family': 'hybrid', 'alpha': 0.1}"
val,drift,homog,med,balance,102,172,172,0,1.0,0.7465277777777778,0.4479166666666667,25,0.3138888888888889,0.146875,13525.698118685485,73.93333720930232,96.08,"{'family': 'balance', 'lam': 0.8}"
