split,family,cluster_config,load,policy,seed,target_rho,realized_rho_cpu,realized_rho_ram,realized_rho,arrival_rate,observation_horizon,duration_min,duration_max,submitted,feasible_jobs,permanently_infeasible,started_by_horizon,completed_by_horizon,running_at_horizon,queued_at_horizon,admission_ratio_horizon,completion_ratio_horizon,throughput_horizon,mean_wait_time,p95_wait_time,mean_turnaround_time,p95_turnaround_time,mean_slowdown,p95_slowdown,time_weighted_cpu_utilization,time_weighted_ram_utilization,time_weighted_queue_length,time_weighted_active_nodes,horizon_active_nodes,horizon_cpu_utilization,horizon_ram_utilization,horizon_free_imbalance,makespan,drained_throughput,params
test,pred_error,homog,med,binpack,1004,1.0,1.0040875893263532,0.24663936836825576,1.0040875893263532,16.225352112676056,50.0,8.0,12.0,813,813,0,783,624,159,30,0.9630996309963099,0.7675276752767528,12.48,0.9040639443736178,5.520806829693328,10.940144888386248,15.546489751421245,1.0923901485372405,1.5894695503916214,0.8489360274015105,0.21243883534689156,13.552227521955329,26.60132223715739,30,0.9697916666666667,0.243125,0.7266666666666667,64.93882922264511,12.519474245718232,{}
test,pred_error,homog,med,spread,1004,1.0,1.0040875893263532,0.24663936836825576,1.0040875893263532,16.225352112676056,50.0,8.0,12.0,813,813,0,783,624,159,30,0.9630996309963099,0.7675276752767528,12.48,1.0213932318950174,6.917046341639306,11.057474175907647,16.305736822021643,1.1040463475076387,1.685543227371317,0.8424179410034052,0.21102989405401884,15.109773976133733,29.297968858975814,30,0.965625,0.24250000000000002,0.723125,66.04606139997883,12.30959095465851,{}
test,pred_error,homog,med,tetris,1004,1.0,1.0040875893263532,0.24663936836825576,1.0040875893263532,16.225352112676056,50.0,8.0,12.0,813,813,0,781,622,159,32,0.9606396063960639,0.7650676506765067,12.44,1.1547090534336157,7.370215960486426,11.190789997446245,16.648339237644063,1.11767355554054,1.6871746235864085,0.8399188826237334,0.21076206043127343,17.009258106038896,29.297968858975864,30,0.9588541666666667,0.2434375,0.7154166666666666,66.20315982800493,12.280380605882936,{}
test,pred_error,homog,med,hybrid,1004,1.0,1.0040875893263532,0.24663936836825576,1.0040875893263532,16.225352112676056,50.0,8.0,12.0,813,813,0,775,618,157,38,0.9532595325953259,0.7601476014760148,12.36,1.1671120246061715,7.541570098983151,11.2031929686188,18.007396528305975,1.119066467074445,1.8218152534170964,0.833207107016448,0.21064452924067056,17.136653539013672,28.92594362187072,30,0.9282986111111111,0.2419791666666667,0.6863194444444445,65.69532188738556,12.37531039719447,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
test,pred_error,homog,med,binpack,1005,1.0,1.0080971834655577,0.24651548097739773,1.0080971834655577,16.225352112676056,50.0,8.0,12.0,816,816,0,796,638,158,20,0.9754901960784313,0.7818627450980392,12.76,1.184679030535727,4.5941145209524805,11.194173779542336,14.883976435106284,1.1200645354738514,1.451124215007541,0.8738572132734258,0.2149091881692945,18.770920932696214,27.276405361095712,30,0.9560763888888889,0.23364583333333336,0.7224305555555556,64.1391042242089,12.722347932199622,{}
test,pred_error,homog,med,spread,1005,1.0,1.0080971834655577,0.24651548097739773,1.0080971834655577,16.225352112676056,50.0,8.0,12.0,816,816,0,790,632,158,26,0.9681372549019608,0.7745098039215687,12.64,1.3423262879919413,5.238272693313817,11.35182103699855,15.788628866113974,1.1365079799655227,1.515480045346649,0.8664075344985918,0.21388140059015587,21.109273637175434,29.405380768616887,30,0.9545138888888889,0.2345833333333333,0.7199305555555555,65.02059496891505,12.54986978187622,{}
test,pred_error,homog,med,tetris,1005,1.0,1.0080971834655577,0.24651548097739773,1.0080971834655577,16.225352112676056,50.0,8.0,12.0,816,816,0,794,634,160,22,0.9730392156862745,0.7769607843137255,12.68,1.4081348577839878,5.3267481329646,11.417629606790596,15.772044591726047,1.1428810290761207,1.5280422668899385,0.8650592596107078,0.21336600800295324,22.099236582432628,29.405380768616833,30,0.9522569444444444,0.24010416666666667,0.7121527777777777,65.0205851823146,12.549871670825095,{}
test,pred_error,homog,med,hybrid,1005,1.0,1.0080971834655577,0.24651548097739773,1.0080971834655577,16.225352112676056,50.0,8.0,12.0,816,816,0,793,629,164,23,0.9718137254901961,0.7708333333333334,12.58,1.4844401852297013,4.905114611083469,11.49393493423631,15.478168086917847,1.1506238867654357,1.4837335334546378,0.8652905040522831,0.21295075495988922,23.422804444276856,29.124153924088755,30,0.9680555555555556,0.24833333333333335,0.7197222222222222,64.6882345237237,12.614349518237988,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
test,pred_error,homog,med,binpack,1006,1.0,1.0070879145303908,0.24536592197430965,1.0070879145303908,16.225352112676056,50.0,8.0,12.0,813,813,0,795,641,154,18,0.977859778597786,0.7884378843788438,12.82,0.7590970130324838,3.025209784709695,10.79262721936269,13.688949124352273,1.0762260809511033,1.2990724674846812,0.8668696585106226,0.214010741022588,11.855106719681132,27.254761032560246,30,0.9559027777777778,0.21916666666666668,0.7367361111111111,64.38392457534664,12.627375627724739,{}
test,pred_error,homog,med,spread,1006,1.0,1.0070879145303908,0.24536592197430965,1.0070879145303908,16.225352112676056,50.0,8.0,12.0,813,813,0,793,639,154,20,0.97539975399754,0.7859778597785978,12.78,0.8047822448895771,4.108887934221912,10.838312451219783,14.379661100865903,1.0808108913265868,1.4220679532339495,0.8634225111917705,0.21413540503857997,12.257019032244639,29.553408269087985,30,0.9434027777777777,0.21729166666666666,0.726111111111111,65.07003276973367,12.494230683377717,{}
test,pred_error,homog,med,tetris,1006,1.0,1.0070879145303908,0.24536592197430965,1.0070879145303908,16.225352112676056,50.0,8.0,12.0,813,813,0,791,637,154,22,0.972939729397294,0.7835178351783518,12.74,0.9006139474029723,3.860314392311775,10.93414415373318,14.152615862332278,1.0904515008341016,1.3878655284278414,0.8608507475581542,0.21340175928086005,13.87479984702261,29.553408269087967,30,0.9559027777777778,0.21916666666666668,0.7367361111111111,64.64774855377547,12.575843988189751,{}
test,pred_error,homog,med,hybrid,1006,1.0,1.0070879145303908,0.24536592197430965,1.0070879145303908,16.225352112676056,50.0,8.0,12.0,813,813,0,793,638,155,20,0.97539975399754,0.7847478474784748,12.76,0.8852506747967053,4.1901898699815945,10.918780881126912,14.515068707555777,1.0888944167027566,1.422710205158119,0.8602072461799365,0.21334186498428914,13.540111149511008,29.319055323392163,30,0.9545138888888889,0.2189583333333333,0.7355555555555555,65.11159394222312,12.486255531102753,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
test,pred_error,homog,med,binpack,1007,1.0,1.0876221595162692,0.2672221392844636,1.0876221595162692,16.225352112676056,50.0,8.0,12.0,879,879,0,786,620,166,93,0.89419795221843,0.7053469852104665,12.4,1.9327620774389158,7.010217154915992,11.962164138800423,17.31352576263074,1.1949852484075734,1.7065284443544846,0.8531703364428616,0.20929527780823684,27.800533690267034,26.77504682683705,30,0.9715277777777778,0.25354166666666667,0.7179861111111111,68.22711496053194,12.883440850583884,{}
test,pred_error,homog,med,spread,1007,1.0,1.0876221595162692,0.2672221392844636,1.0876221595162692,16.225352112676056,50.0,8.0,12.0,879,879,0,786,620,166,93,0.89419795221843,0.7053469852104665,12.4,2.0014125190333187,7.077097230069185,12.030814580394825,17.46825122445302,1.2019218453157188,1.7129909538147545,0.8509341825898105,0.20854824547493309,28.73665970967176,29.36313854893433,30,0.9710069444444444,0.25385416666666666,0.7171527777777779,68.69680923137375,12.795354105013683,{}
test,pred_error,homog,med,tetris,1007,1.0,1.0876221595162692,0.2672221392844636,1.0876221595162692,16.225352112676056,50.0,8.0,12.0,879,879,0,791,623,168,88,0.8998862343572241,0.7087599544937428,12.46,1.968331600244168,9.743564526144475,11.997733661605674,19.508796173185157,1.1996603311937464,2.0126745901517604,0.8447961003508531,0.21029948950889957,27.917808869332394,29.363138548934415,30,0.9645833333333333,0.265,0.6995833333333333,70.01301230558397,12.554809042688403,{}
test,pred_error,homog,med,hybrid,1007,1.0,1.0876221595162692,0.2672221392844636,1.0876221595162692,16.225352112676056,50.0,8.0,12.0,879,879,0,797,630,167,82,0.906712172923777,0.7167235494880546,12.6,1.9702665490131386,7.82897833137001,11.999668610374645,18.181599613154745,1.1993887263997687,1.8759475194956559,0.8487574797316267,0.2100910462931414,28.292788903154015,29.134643563438395,30,0.967013888888889,0.26145833333333335,0.7055555555555556,69.51261026380313,12.645187638101346,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
test,pred_error,homog,med,binpack,1008,1.0,0.992456614889906,0.24369217348695824,0.992456614889906,16.225352112676056,50.0,8.0,12.0,808,808,0,791,630,161,17,0.9789603960396039,0.7797029702970297,12.6,0.49520745237258873,2.164069427570361,10.469036505322942,12.714277260736992,1.0504948692664768,1.2292864494520566,0.8543334861978745,0.21297987570337398,7.484042534261034,27.141734230366854,30,0.9633680555555556,0.23239583333333333,0.7309722222222222,64.40365645560915,12.545871530709158,{}
test,pred_error,homog,med,spread,1008,1.0,0.992456614889906,0.24369217348695824,0.992456614889906,16.225352112676056,50.0,8.0,12.0,808,808,0,789,629,160,19,0.9764851485148515,0.7784653465346535,12.58,0.5073385393414978,2.160127687614228,10.481167592291852,12.74738167659801,1.0518841940770467,1.2437537733892168,0.8556156739790552,0.21321529858679764,7.701254460535746,29.4906000399442,30,0.9657986111111111,0.22572916666666665,0.7400694444444444,64.57522637822353,12.512538403930069,{}
test,pred_error,homog,med,tetris,1008,1.0,0.992456614889906,0.24369217348695824,0.992456614889906,16.225352112676056,50.0,8.0,12.0,808,808,0,784,624,160,24,0.9702970297029703,0.7722772277227723,12.48,0.6945549425781761,2.8480769909438735,10.66838399552853,13.236407298780414,1.0708376123872287,1.3003245995961683,0.8474653974456292,0.21156058006572132,10.496421951654662,29.4906000399442,30,0.9522569444444444,0.23385416666666667,0.7184027777777777,64.84347319126014,12.46077608484589,{}
test,pred_error,homog,med,hybrid,1008,1.0,0.992456614889906,0.24369217348695824,0.992456614889906,16.225352112676056,50.0,8.0,12.0,808,808,0,786,626,160,22,0.9727722772277227,0.7747524752475248,12.52,0.6755682405284589,2.6373068632760877,10.649397293478813,13.043248618383544,1.0690742199846004,1.2850035746196458,0.8496886194282355,0.21198585802825348,10.218069107134975,29.25221720713185,30,0.9538194444444444,0.22979166666666667,0.7240277777777777,64.71400191668677,12.4857059688601,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
test,pred_error,homog,med,binpack,1009,1.0,1.0247795449949033,0.25120526844175545,1.0247795449949033,16.225352112676056,50.0,8.0,12.0,832,832,0,796,635,161,36,0.9567307692307693,0.7632211538461539,12.7,1.1696056865599471,5.216214946709428,11.170357669490205,15.323262802110747,1.1184090457917673,1.5625571528358324,0.8749266406324504,0.2168276972196751,18.46668262984234,27.371372410946623,30,0.9743055555555556,0.24145833333333336,0.7328472222222222,64.96587892661248,12.806722755800067,{}
test,pred_error,homog,med,spread,1009,1.0,1.0247795449949033,0.25120526844175545,1.0247795449949033,16.225352112676056,50.0,8.0,12.0,832,832,0,793,628,165,39,0.953125,0.7548076923076923,12.56,1.2791434443891583,7.444581345130153,11.279895427319417,17.357777321457323,1.129323614498445,1.7540111604265913,0.8650231455556449,0.2158550543273336,20.094367997576526,29.510684562588857,30,0.975,0.243125,0.731875,66.15336443099852,12.576835768766081,{}
test,pred_error,homog,med,tetris,1009,1.0,1.0247795449949033,0.25120526844175545,1.0247795449949033,16.225352112676056,50.0,8.0,12.0,832,832,0,789,626,163,43,0.9483173076923077,0.7524038461538461,12.52,1.3388158340457963,7.431655632343087,11.339567816976055,17.611343248657676,1.135473100058133,1.7491733388808197,0.862541219530197,0.21548096610906992,20.901067952098103,29.510684562588857,30,0.9736111111111111,0.24604166666666666,0.7275694444444445,65.87849230677675,12.629311492522033,{}
test,pred_error,homog,med,hybrid,1009,1.0,1.0247795449949033,0.25120526844175545,1.0247795449949033,16.225352112676056,50.0,8.0,12.0,832,832,0,793,629,164,39,0.953125,0.7560096153846154,12.58,1.3076746630199214,6.94939421549363,11.30842664595018,17.096979977210893,1.1324398117833911,1.7162326943620714,0.8647225359867525,0.2153542883111294,20.523278590791943,29.38591645723688,30,0.976388888888889,0.24645833333333333,0.7299305555555555,65.78077937372029,12.648071487161303,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
test,pred_error,homog,high,binpack,1000,1.3,1.354187593024998,0.3306398172987703,1.354187593024998,21.092957746478874,50.0,8.0,12.0,1100,1100,0,868,697,171,232,0.7890909090909091,0.6336363636363637,13.94,6.514526898970685,18.72956797098643,16.49947708626014,28.83004265731163,1.659215048670451,2.923582867945004,0.8981079736726882,0.2277409165915478,100.70791276978588,27.866610872744968,30,0.971875,0.26375,0.708125,81.15952297926842,13.553554279526589,{}
test,pred_error,homog,high,spread,1000,1.3,1.354187593024998,0.3306398172987703,1.354187593024998,21.092957746478874,50.0,8.0,12.0,1100,1100,0,860,689,171,240,0.7818181818181819,0.6263636363636363,13.78,6.563162883292539,18.150324365052803,16.548113070581994,28.36113440338128,1.6640308274580335,2.867166695262579,0.9017926785402713,0.22544722180014695,102.2905534984866,29.477767914936408,30,0.9817708333333334,0.2640625,0.7177083333333333,80.6156800646704,13.644988160089614,{}
test,pred_error,homog,high,tetris,1000,1.3,1.354187593024998,0.3306398172987703,1.354187593024998,21.092957746478874,50.0,8.0,12.0,1100,1100,0,870,699,171,230,0.7909090909090909,0.6354545454545455,13.98,6.582182505125208,18.296707784259695,16.56713269241466,29.010660385251853,1.6656789558909981,2.9559657680878373,0.8955511840883926,0.22770588392686952,100.22738959917805,29.47776791493642,30,0.9744791666666667,0.2590625,0.7154166666666666,81.63062739781937,13.475334382023686,{}
test,pred_error,homog,high,hybrid,1000,1.3,1.354187593024998,0.3306398172987703,1.354187593024998,21.092957746478874,50.0,8.0,12.0,1100,1100,0,872,700,172,228,0.7927272727272727,0.6363636363636364,14.0,6.524323688021083,18.819977179044272,16.509273875310537,29.22589688330423,1.6597934232551,2.966873697460219,0.8924123892020439,0.22905756205006425,98.6690743374045,29.272287712250918,30,0.9736111111111111,0.2710416666666667,0.7025694444444445,81.62521359111365,13.476228135956198,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
test,pred_error,homog,high,binpack,1001,1.3,1.261752687125995,0.3103672847254534,1.261752687125995,21.092957746478874,50.0,8.0,12.0,1026,1026,0,851,686,165,175,0.8294346978557505,0.6686159844054581,13.72,5.439511395371348,20.173700422199744,15.430325422811162,29.410195886813817,1.555764320028039,2.9996322663693684,0.8942678124380844,0.22733388135757487,89.40348637957032,27.67784780730954,30,0.9703125,0.2459375,0.724375,75.71143466250358,13.551453681647523,{}
test,pred_error,homog,high,spread,1001,1.3,1.261752687125995,0.3103672847254534,1.261752687125995,21.092957746478874,50.0,8.0,12.0,1026,1026,0,847,680,167,179,0.8255360623781677,0.6627680311890838,13.6,5.40967720219836,21.208184991904446,15.400491229638174,31.036345465671985,1.5527559124593526,3.162451685511807,0.8931948960342752,0.2268089507474783,88.7899936821199,29.593660128702535,30,0.9727430555555556,0.25177083333333333,0.7209722222222222,75.2889531350156,13.627497226054867,{}
test,pred_error,homog,high,tetris,1001,1.3,1.261752687125995,0.3103672847254534,1.261752687125995,21.092957746478874,50.0,8.0,12.0,1026,1026,0,852,682,170,174,0.8304093567251462,0.6647173489278753,13.64,5.362828666881175,24.40754938832731,15.353642694320989,33.890888483322485,1.548192225316168,3.363574421917279,0.8880383661208601,0.22905405013167301,87.64735713492445,29.59366012870247,30,0.9737847222222222,0.2636458333333333,0.7101388888888889,75.52434649552296,13.585023209182228,{}
test,pred_error,homog,high,hybrid,1001,1.3,1.261752687125995,0.3103672847254534,1.261752687125995,21.092957746478874,50.0,8.0,12.0,1026,1026,0,855,689,166,171,0.8333333333333334,0.6715399610136452,13.78,5.345648778698379,23.11661033156652,15.336462806138194,32.4220694552027,1.5463492562774428,3.302146674839161,0.8886029901280019,0.22875648856926237,87.34085302167261,29.483719019046845,30,0.9684027777777777,0.2554166666666667,0.7129861111111111,75.66197298621903,13.560312525644479,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
test,pred_error,homog,high,binpack,1002,1.3,1.3167625876511417,0.3227317885489538,1.3167625876511417,21.092957746478874,50.0,8.0,12.0,1074,1074,0,878,702,176,196,0.8175046554934823,0.6536312849162011,14.04,5.313621629198711,17.9255887319283,15.279488870473273,27.22009532828131,1.542823595286603,2.7536950742435646,0.9026046263754887,0.2368438966085758,82.83240338350483,27.85279848774242,30,0.9784722222222223,0.24520833333333333,0.7332638888888888,77.93041058294911,13.781526261264013,{}
test,pred_error,homog,high,spread,1002,1.3,1.3167625876511417,0.3227317885489538,1.3167625876511417,21.092957746478874,50.0,8.0,12.0,1074,1074,0,874,700,174,200,0.813780260707635,0.6517690875232774,14.0,5.388193764773464,18.446472783011124,15.354061006048026,27.85527661498343,1.550383143564078,2.77095041889074,0.893757587669058,0.23546986114205398,82.827327557098,29.62834827012328,30,0.978125,0.24437499999999998,0.73375,78.54640848051486,13.673445047031388,{}
test,pred_error,homog,high,tetris,1002,1.3,1.3167625876511417,0.3227317885489538,1.3167625876511417,21.092957746478874,50.0,8.0,12.0,1074,1074,0,880,704,176,194,0.819366852886406,0.6554934823091247,14.08,5.3719868780289435,19.492908748148253,15.337854119303504,28.814359052014055,1.5488207529766318,2.905198777581451,0.8927554588855046,0.236018206447626,82.51112901108652,29.62834827012327,30,0.9774305555555556,0.24270833333333333,0.7347222222222223,79.04550740298384,13.587109948255682,{}
test,pred_error,homog,high,hybrid,1002,1.3,1.3167625876511417,0.3227317885489538,1.3167625876511417,21.092957746478874,50.0,8.0,12.0,1074,1074,0,869,698,171,205,0.8091247672253259,0.6499068901303539,13.96,5.3946410570401415,17.876369862877524,15.360508298314704,27.397890475208207,1.5511241180558104,2.7364655666643802,0.8978200298996742,0.23506475664541046,83.57958152596859,29.50791737079752,30,0.9739583333333334,0.24375,0.7302083333333333,77.89189753768724,13.788340430150074,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
test,pred_error,homog,high,binpack,1003,1.3,1.220048339008078,0.29938417685505575,1.220048339008078,21.092957746478874,50.0,8.0,12.0,990,990,0,863,690,173,127,0.8717171717171717,0.696969696969697,13.8,3.2143953989496037,16.496647924816727,13.199445439786334,25.786690109421137,1.3248558701914095,2.5434228378473174,0.8999439533289775,0.2347969641227396,49.71392293293594,27.93216558635996,30,0.9737847222222222,0.2573958333333333,0.7163888888888889,72.93821836319617,13.573131099395528,{}
test,pred_error,homog,high,spread,1003,1.3,1.220048339008078,0.29938417685505575,1.220048339008078,21.092957746478874,50.0,8.0,12.0,990,990,0,858,684,174,132,0.8666666666666667,0.6909090909090909,13.68,3.438272466208298,15.457581277905902,13.423322507045027,25.52923901145637,1.3475416994421974,2.5412103524274694,0.8945572535506477,0.23206992846621005,53.092032254195075,29.654699104922344,30,0.9765625,0.2609375,0.715625,73.71356536614744,13.43036380186614,{}
test,pred_error,homog,high,tetris,1003,1.3,1.220048339008078,0.29938417685505575,1.220048339008078,21.092957746478874,50.0,8.0,12.0,990,990,0,859,686,173,131,0.8676767676767677,0.692929292929293,13.72,3.4334929981497577,17.11481002047661,13.418543038986488,26.599301188695016,1.347024982365911,2.6145192028945456,0.8918445224621182,0.23225792454066038,52.73827913599621,29.654699104922344,30,0.976388888888889,0.2558333333333333,0.7205555555555556,73.5732927216377,13.455969732734875,{}
test,pred_error,homog,high,hybrid,1003,1.3,1.220048339008078,0.29938417685505575,1.220048339008078,21.092957746478874,50.0,8.0,12.0,990,990,0,862,688,174,128,0.8707070707070707,0.694949494949495,13.76,3.3644739187311066,16.62086280599322,13.349523959567835,26.140323685557917,1.3401517223550823,2.5801835269780646,0.8946176359200093,0.23362779181935786,52.11309292966169,29.472940869139805,30,0.978125,0.256875,0.72125,73.29399371737802,13.507245952750845,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
test,pred_error,homog,high,binpack,1004,1.3,1.2854821615401952,0.3158718488707682,1.2854821615401952,21.092957746478874,50.0,8.0,12.0,1039,1039,0,851,680,171,188,0.8190567853705486,0.6544754571703562,13.6,5.849940640008912,18.81283274278568,15.895673541874757,28.493721987724093,1.5918248875214354,2.792996438755301,0.8879291329031278,0.22730613663316315,94.42548243813462,27.49063963617048,30,0.9765625,0.2703125,0.70625,77.40110142935843,13.423581587508323,{}
test,pred_error,homog,high,spread,1004,1.3,1.2854821615401952,0.3158718488707682,1.2854821615401952,21.092957746478874,50.0,8.0,12.0,1039,1039,0,852,682,170,187,0.8200192492781521,0.6564003849855631,13.64,5.623250061766092,20.17297537689354,15.668982963631938,30.256463945921517,1.5681879372756058,3.017278516090548,0.887043498432436,0.23004359421089352,90.93286120531222,29.459976045365952,30,0.9784722222222223,0.2795833333333333,0.6988888888888888,77.4248840807891,13.41945825732014,{}
test,pred_error,homog,high,tetris,1004,1.3,1.2854821615401952,0.3158718488707682,1.2854821615401952,21.092957746478874,50.0,8.0,12.0,1039,1039,0,850,678,172,189,0.8180943214629451,0.6525505293551492,13.56,5.846881054109228,19.92503311692453,15.892613955975074,29.771014772052908,1.5912580372028005,2.9450826461500728,0.8831473808684841,0.22780368250103536,94.29184555944344,29.45997604536591,30,0.9777777777777777,0.27166666666666667,0.7061111111111111,77.71660776816849,13.369085834257916,{}
test,pred_error,homog,high,hybrid,1004,1.3,1.2854821615401952,0.3158718488707682,1.2854821615401952,21.092957746478874,50.0,8.0,12.0,1039,1039,0,843,675,168,196,0.8113570741097209,0.6496631376323387,13.5,5.920956121220178,18.978626907701532,15.966689023086024,28.685395147913404,1.598609482889203,2.8077688833197096,0.8860146076653221,0.22670346101631214,95.4264874416062,29.352234997698396,30,0.9760416666666667,0.270625,0.7054166666666667,77.42322538171231,13.41974575300264,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
test,pred_error,homog,high,binpack,1005,1.3,1.3186784776336888,0.32350270252364066,1.3186784776336888,21.092957746478874,50.0,8.0,12.0,1064,1064,0,874,705,169,190,0.8214285714285714,0.6625939849624061,14.1,5.720992888125393,18.49542758398229,15.76446664425516,28.95034390717629,1.5743447032996438,2.8223213267529057,0.9031770119180578,0.23364434092879335,91.9348339715435,28.01287622609424,30,0.9756944444444444,0.25104166666666666,0.7246527777777777,79.00036992464807,13.468291363886799,{}
test,pred_error,homog,high,spread,1005,1.3,1.3186784776336888,0.32350270252364066,1.3186784776336888,21.092957746478874,50.0,8.0,12.0,1064,1064,0,874,704,170,190,0.8214285714285714,0.6616541353383458,14.08,5.652584171244496,19.96685233079073,15.696057927374264,29.527691780028263,1.5676317656229792,2.9285508320426743,0.9021032793058236,0.23417609270610795,90.81426848772621,29.54260059124372,30,0.974826388888889,0.25677083333333334,0.7180555555555556,79.04879728705987,13.46004033604917,{}
test,pred_error,homog,high,tetris,1005,1.3,1.3186784776336888,0.32350270252364066,1.3186784776336888,21.092957746478874,50.0,8.0,12.0,1064,1064,0,876,706,170,188,0.8233082706766918,0.6635338345864662,14.12,5.7324566183492225,20.781510081330683,15.77593037447899,30.376868638397042,1.5756740732922299,2.987048910994483,0.8994150162435206,0.23382324898768608,91.89206398964961,29.54260059124379,30,0.9717013888888889,0.25552083333333336,0.7161805555555555,79.44141074699077,13.393518443279964,{}
test,pred_error,homog,high,hybrid,1005,1.3,1.3186784776336888,0.32350270252364066,1.3186784776336888,21.092957746478874,50.0,8.0,12.0,1064,1064,0,872,704,168,192,0.8195488721804511,0.6616541353383458,14.08,5.681737306324396,21.33286947253447,15.725211062454163,31.404393667092634,1.570817869445071,3.1189884087388284,0.8969290431057485,0.23383108084975335,90.97470142700138,29.399626845959457,30,0.9739583333333334,0.253125,0.7208333333333333,79.14255737245597,13.444094243665477,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
test,pred_error,homog,high,binpack,1006,1.3,1.2981025385769969,0.3185968661652559,1.2981025385769969,21.092957746478874,50.0,8.0,12.0,1053,1053,0,866,698,168,187,0.8224121557454891,0.6628679962013295,13.96,5.265932065015901,22.14565406782156,15.279314473391109,31.675969819643512,1.5347575755690908,3.204583273051948,0.9006290903577585,0.23646480888730165,84.23590645330314,28.032898271847444,30,0.9734375,0.23468750000000002,0.73875,77.59854159309094,13.569842659178981,{}
test,pred_error,homog,high,spread,1006,1.3,1.2981025385769969,0.3185968661652559,1.2981025385769969,21.092957746478874,50.0,8.0,12.0,1053,1053,0,868,698,170,185,0.8243114909781576,0.6628679962013295,13.96,5.172958960404042,22.14933861897378,15.186341368779248,31.80933161576595,1.525092905745621,3.2355952103400054,0.9029695349145043,0.23786795884825335,83.01159533851974,29.656467899298512,30,0.9753472222222223,0.24083333333333332,0.7345138888888889,77.4861917397487,13.589518033570286,{}
test,pred_error,homog,high,tetris,1006,1.3,1.2981025385769969,0.3185968661652559,1.2981025385769969,21.092957746478874,50.0,8.0,12.0,1053,1053,0,872,699,173,181,0.8281101614434948,0.6638176638176638,13.98,5.215710924567407,22.028829206273066,15.229093332942615,31.73716463850598,1.5296895750231208,3.2388115092790173,0.8990584907159651,0.23751345356565257,83.10677056715403,29.656467899298505,30,0.9769097222222223,0.24302083333333335,0.7338888888888888,78.17556277654882,13.469682373887304,{}
test,pred_error,homog,high,hybrid,1006,1.3,1.2981025385769969,0.3185968661652559,1.2981025385769969,21.092957746478874,50.0,8.0,12.0,1053,1053,0,866,696,170,187,0.8224121557454891,0.6609686609686609,13.92,5.233920976002881,21.725440339755757,15.247303384378087,31.374885056534474,1.531349705652417,3.1733411484546896,0.8994263922915486,0.23708753644083722,83.5539735529314,29.48927740606705,30,0.9743055555555556,0.2414583333333333,0.7328472222222222,78.03347479138465,13.494208771493248,"{'alpha': 0.1, 'beta': 0.9, 'gamma': 0.0, 'source': 'phase3_tuning'}"
test,pred_error,homog,high,binpack,1007,1.3,1.3722387047639302,0.33649914953190074,1.3722387047639302,21.092957746478874,50.0,8.0,12.0,1111,1111,0,865,688,177,246,0.7785778577857786,0.6192619261926192,13.76,7.165222177505283,24.666650366054945,17.193162842575028,34.46261770381799,1.7299488763468658,3.423288315942965,0.893849389991218,0.22775868685720316,115.56895687258827,27.606693055162758,30,0.9760416666666667,0.26125000000000004,0.7147916666666667,82.08520733092614,13.534716377349314,{}
test,pred_error,homog,high,spread,1007,1.3,1.3722387047639302,0.33649914953190074,1.3722387047639302,21.092957746478874,50.0,8.0,12.0,1111,1111,0,860,683,177,251,0.774077407740774,0.6147614761476148,13.66,7.266791957937951,25.06283732836991,17.294732623007697,34.92745987022538,1.7400199054883518,3.472633380951781,0.8930745638123981,0.22710481747240574,116.93565236028209,29.510106576103308,30,0.9817708333333334,0.2546875,0.7270833333333333,82.586335980777,13.452588576621189,{}
test,pred_error,homog,high,tetris,1007,1.3,1.3722387047639302,0.33649914953190074,1.3722387047639302,21.092957746478874,50.0,8.0,12.0,1111,1111,0,855,682,173,256,0.7695769576957696,0.6138613861386139,13.64,7.469665571009111,23.784707759427015,17.497606236078855,34.2035964042092,1.7601375996624966,3.431360815156316,0.8868273476795047,0.22500621432695453,119.55571275493027,29.51010657610331,30,0.974826388888889,0.2598958333333333,0.7149305555555556,82.33137994176361,13.494247281970207,{}
